;a;b;c;d;Freq;w[[j]];"""2006"""
20484;cochamó ;no pertenece a ningún pueblo indígena;sí;mujer;206;10103;2006
20485;cochrane ;no pertenece a ningún pueblo indígena;sí;mujer;204;11301;2006
20486;codegua ;no pertenece a ningún pueblo indígena;sí;mujer;288;6102;2006
20487;coelemu ;no pertenece a ningún pueblo indígena;sí;mujer;273;8404;2006
20488;coihueco ;no pertenece a ningún pueblo indígena;sí;mujer;260;8405;2006
20489;coinco ;no pertenece a ningún pueblo indígena;sí;mujer;251;6103;2006
20490;colbún ;no pertenece a ningún pueblo indígena;sí;mujer;272;7402;2006
20491;colchane ;no pertenece a ningún pueblo indígena;sí;mujer;8;1103;2006
20492;colina ;no pertenece a ningún pueblo indígena;sí;mujer;322;13301;2006
20493;collipulli ;no pertenece a ningún pueblo indígena;sí;mujer;193;9202;2006
20494;coltauco ;no pertenece a ningún pueblo indígena;sí;mujer;249;6104;2006
20495;combarbalá ;no pertenece a ningún pueblo indígena;sí;mujer;236;4302;2006
20496;concepción ;no pertenece a ningún pueblo indígena;sí;mujer;474;8101;2006
20497;conchalí ;no pertenece a ningún pueblo indígena;sí;mujer;461;13104;2006
20498;concón ;no pertenece a ningún pueblo indígena;sí;mujer;261;5103;2006
20499;constitución ;no pertenece a ningún pueblo indígena;sí;mujer;329;7102;2006
20500;contulmo ;no pertenece a ningún pueblo indígena;sí;mujer;168;8204;2006
20501;copiapó ;no pertenece a ningún pueblo indígena;sí;mujer;342;3101;2006
20502;coquimbo ;no pertenece a ningún pueblo indígena;sí;mujer;455;4102;2006
20503;coronel ;no pertenece a ningún pueblo indígena;sí;mujer;364;8102;2006
20504;corral ;no pertenece a ningún pueblo indígena;sí;mujer;180;10502;2006
20505;coyhaique ;no pertenece a ningún pueblo indígena;sí;mujer;343;11101;2006
20506;cunco ;no pertenece a ningún pueblo indígena;sí;mujer;178;9103;2006
20507;curacautín ;no pertenece a ningún pueblo indígena;sí;mujer;235;9203;2006
20508;curacaví ;no pertenece a ningún pueblo indígena;sí;mujer;405;13503;2006
20510;curanilahue ;no pertenece a ningún pueblo indígena;sí;mujer;270;8205;2006
20511;curarrehue ;no pertenece a ningún pueblo indígena;sí;mujer;104;9104;2006
20512;curepto ;no pertenece a ningún pueblo indígena;sí;mujer;259;7103;2006
20513;curicó ;no pertenece a ningún pueblo indígena;sí;mujer;374;7301;2006
20514;dalcahue ;no pertenece a ningún pueblo indígena;sí;mujer;240;10205;2006
20516;doñihue ;no pertenece a ningún pueblo indígena;sí;mujer;250;6105;2006
20522;empedrado ;no pertenece a ningún pueblo indígena;sí;mujer;227;7104;2006
20523;ercilla ;no pertenece a ningún pueblo indígena;sí;mujer;172;9204;2006
20525;florida ;no pertenece a ningún pueblo indígena;sí;mujer;222;8104;2006
20526;freire ;no pertenece a ningún pueblo indígena;sí;mujer;119;9105;2006
20527;freirina ;no pertenece a ningún pueblo indígena;sí;mujer;241;3303;2006
20528;fresia ;no pertenece a ningún pueblo indígena;sí;mujer;220;10104;2006
20529;frutillar ;no pertenece a ningún pueblo indígena;sí;mujer;200;10105;2006
20530;futaleufú ;no pertenece a ningún pueblo indígena;sí;mujer;187;10402;2006
20531;futrono ;no pertenece a ningún pueblo indígena;sí;mujer;213;10503;2006
20532;galvarino ;no pertenece a ningún pueblo indígena;sí;mujer;78;9106;2006
20534;gorbea ;no pertenece a ningún pueblo indígena;sí;mujer;232;9107;2006
20535;graneros ;no pertenece a ningún pueblo indígena;sí;mujer;267;6106;2006
20536;hijuelas ;no pertenece a ningún pueblo indígena;sí;mujer;250;5503;2006
20537;hualaihué ;no pertenece a ningún pueblo indígena;sí;mujer;191;10403;2006
20538;hualañé ;no pertenece a ningún pueblo indígena;sí;mujer;241;7302;2006
20539;hualpén ;no pertenece a ningún pueblo indígena;sí;mujer;302;8112;2006
20540;hualqui ;no pertenece a ningún pueblo indígena;sí;mujer;282;8105;2006
20541;huara ;no pertenece a ningún pueblo indígena;sí;mujer;77;1104;2006
20542;huasco ;no pertenece a ningún pueblo indígena;sí;mujer;246;3304;2006
20543;huechuraba ;no pertenece a ningún pueblo indígena;sí;mujer;387;13107;2006
20544;illapel ;no pertenece a ningún pueblo indígena;sí;mujer;273;4201;2006
20545;independencia ;no pertenece a ningún pueblo indígena;sí;mujer;386;13108;2006
20546;iquique ;no pertenece a ningún pueblo indígena;sí;mujer;391;1101;2006
20561;laja ;no pertenece a ningún pueblo indígena;sí;mujer;256;8304;2006
20562;lampa ;no pertenece a ningún pueblo indígena;sí;mujer;329;13302;2006
20563;lanco ;no pertenece a ningún pueblo indígena;sí;mujer;200;10506;2006
20566;lautaro ;no pertenece a ningún pueblo indígena;sí;mujer;177;9108;2006
20567;lebu ;no pertenece a ningún pueblo indígena;sí;mujer;242;8201;2006
20568;licantén ;no pertenece a ningún pueblo indígena;sí;mujer;242;7303;2006
20569;limache ;no pertenece a ningún pueblo indígena;sí;mujer;279;5505;2006
20570;linares ;no pertenece a ningún pueblo indígena;sí;mujer;347;7401;2006
20571;litueche ;no pertenece a ningún pueblo indígena;sí;mujer;227;6203;2006
20572;llanquihue ;no pertenece a ningún pueblo indígena;sí;mujer;233;10107;2006
20577;lolol ;no pertenece a ningún pueblo indígena;sí;mujer;237;6304;2006
20578;loncoche ;no pertenece a ningún pueblo indígena;sí;mujer;209;9109;2006
20579;longaví ;no pertenece a ningún pueblo indígena;sí;mujer;256;7403;2006
20580;lonquimay ;no pertenece a ningún pueblo indígena;sí;mujer;148;9205;2006
20588;lota ;no pertenece a ningún pueblo indígena;sí;mujer;356;8106;2006
20589;lumaco ;no pertenece a ningún pueblo indígena;sí;mujer;119;9207;2006
20590;machalí ;no pertenece a ningún pueblo indígena;sí;mujer;292;6108;2006
20591;macul ;no pertenece a ningún pueblo indígena;sí;mujer;346;13118;2006
20592;máfil ;no pertenece a ningún pueblo indígena;sí;mujer;215;10508;2006
20593;maipú ;no pertenece a ningún pueblo indígena;sí;mujer;435;13119;2006
20594;malloa ;no pertenece a ningún pueblo indígena;sí;mujer;272;6109;2006
20595;marchihue ;no pertenece a ningún pueblo indígena;sí;mujer;259;6204;2006
20598;mariquina ;no pertenece a ningún pueblo indígena;sí;mujer;182;10509;2006
20599;maule ;no pertenece a ningún pueblo indígena;sí;mujer;292;7105;2006
20600;maullín ;no pertenece a ningún pueblo indígena;sí;mujer;212;10108;2006
20601;mejillones ;no pertenece a ningún pueblo indígena;sí;mujer;256;2102;2006
20602;melipeuco ;no pertenece a ningún pueblo indígena;sí;mujer;118;9110;2006
20603;melipilla ;no pertenece a ningún pueblo indígena;sí;mujer;406;13501;2006
20604;molina ;no pertenece a ningún pueblo indígena;sí;mujer;300;7304;2006
20606;mostazal ;no pertenece a ningún pueblo indígena;sí;mujer;269;6110;2006
20607;mulchén ;no pertenece a ningún pueblo indígena;sí;mujer;388;8305;2006
20608;nacimiento ;no pertenece a ningún pueblo indígena;sí;mujer;195;8306;2006
20609;nancagua ;no pertenece a ningún pueblo indígena;sí;mujer;265;6305;2006
20610;natales ;no pertenece a ningún pueblo indígena;sí;mujer;286;12401;2006
20611;navidad ;no pertenece a ningún pueblo indígena;sí;mujer;219;6205;2006
20612;negrete ;no pertenece a ningún pueblo indígena;sí;mujer;264;8307;2006
20613;ninhue ;no pertenece a ningún pueblo indígena;sí;mujer;222;8408;2006
20614;nogales ;no pertenece a ningún pueblo indígena;sí;mujer;286;5506;2006
20618;olivar ;no pertenece a ningún pueblo indígena;sí;mujer;260;6111;2006
20619;ollague ;no pertenece a ningún pueblo indígena;sí;mujer;5;2202;2006
20620;olmué ;no pertenece a ningún pueblo indígena;sí;mujer;279;5507;2006
20621;osorno ;no pertenece a ningún pueblo indígena;sí;mujer;297;10301;2006
20622;ovalle ;no pertenece a ningún pueblo indígena;sí;mujer;381;4301;2006
20625;paihuano ;no pertenece a ningún pueblo indígena;sí;mujer;264;4105;2006
20626;paillaco ;no pertenece a ningún pueblo indígena;sí;mujer;260;10510;2006
20627;paine ;no pertenece a ningún pueblo indígena;sí;mujer;411;13404;2006
20628;palena ;no pertenece a ningún pueblo indígena;sí;mujer;181;10404;2006
20629;palmilla ;no pertenece a ningún pueblo indígena;sí;mujer;260;6306;2006
20630;panguipulli ;no pertenece a ningún pueblo indígena;sí;mujer;146;10511;2006
20631;panquehue ;no pertenece a ningún pueblo indígena;sí;mujer;324;5704;2006
20632;papudo ;no pertenece a ningún pueblo indígena;sí;mujer;289;5403;2006
20633;paredones ;no pertenece a ningún pueblo indígena;sí;mujer;197;6206;2006
20634;parral ;no pertenece a ningún pueblo indígena;sí;mujer;281;7404;2006
20636;pelarco ;no pertenece a ningún pueblo indígena;sí;mujer;259;7106;2006
20637;pelluhue ;no pertenece a ningún pueblo indígena;sí;mujer;259;7203;2006
20638;pemuco ;no pertenece a ningún pueblo indígena;sí;mujer;258;8410;2006
20639;pencahue ;no pertenece a ningún pueblo indígena;sí;mujer;263;7107;2006
20640;penco ;no pertenece a ningún pueblo indígena;sí;mujer;329;8107;2006
20641;peñaflor ;no pertenece a ningún pueblo indígena;sí;mujer;360;13605;2006
20642;peñalolén ;no pertenece a ningún pueblo indígena;sí;mujer;358;13122;2006
20643;peralillo ;no pertenece a ningún pueblo indígena;sí;mujer;279;6307;2006
20644;perquenco ;no pertenece a ningún pueblo indígena;sí;mujer;137;9113;2006
20645;petorca ;no pertenece a ningún pueblo indígena;sí;mujer;255;5404;2006
20646;peumo ;no pertenece a ningún pueblo indígena;sí;mujer;273;6112;2006
20647;pica ;no pertenece a ningún pueblo indígena;sí;mujer;134;1105;2006
20648;pichidegua ;no pertenece a ningún pueblo indígena;sí;mujer;250;6113;2006
20649;pichilemu ;no pertenece a ningún pueblo indígena;sí;mujer;253;6201;2006
20650;pinto ;no pertenece a ningún pueblo indígena;sí;mujer;270;8411;2006
20651;pirque ;no pertenece a ningún pueblo indígena;sí;mujer;423;13202;2006
20652;pitrufquén ;no pertenece a ningún pueblo indígena;sí;mujer;181;9114;2006
20653;placilla ;no pertenece a ningún pueblo indígena;sí;mujer;298;6308;2006
20654;portezuelo ;no pertenece a ningún pueblo indígena;sí;mujer;227;8412;2006
20655;porvenir ;no pertenece a ningún pueblo indígena;sí;mujer;154;12301;2006
20657;primavera ;no pertenece a ningún pueblo indígena;sí;mujer;69;12302;2006
20658;providencia ;no pertenece a ningún pueblo indígena;sí;mujer;198;13123;2006
20659;puchuncaví ;no pertenece a ningún pueblo indígena;sí;mujer;237;5105;2006
20660;pucón ;no pertenece a ningún pueblo indígena;sí;mujer;256;9115;2006
20661;pudahuel ;no pertenece a ningún pueblo indígena;sí;mujer;393;13124;2006
20666;pumanque ;no pertenece a ningún pueblo indígena;sí;mujer;245;6309;2006
20667;punitaqui ;no pertenece a ningún pueblo indígena;sí;mujer;255;4304;2006
20669;puqueldón ;no pertenece a ningún pueblo indígena;sí;mujer;229;10206;2006
20670;purén ;no pertenece a ningún pueblo indígena;sí;mujer;203;9208;2006
20671;purranque ;no pertenece a ningún pueblo indígena;sí;mujer;232;10303;2006
20672;putaendo ;no pertenece a ningún pueblo indígena;sí;mujer;302;5705;2006
20673;putre ;no pertenece a ningún pueblo indígena;sí;mujer;17;1301;2006
20674;puyehue ;no pertenece a ningún pueblo indígena;sí;mujer;162;10304;2006
20675;queilén ;no pertenece a ningún pueblo indígena;sí;mujer;184;10207;2006
20676;quellón ;no pertenece a ningún pueblo indígena;sí;mujer;198;10208;2006
20677;quemchi ;no pertenece a ningún pueblo indígena;sí;mujer;192;10209;2006
20678;quilaco ;no pertenece a ningún pueblo indígena;sí;mujer;267;8308;2006
20679;quilicura ;no pertenece a ningún pueblo indígena;sí;mujer;331;13125;2006
20680;quilleco;no pertenece a ningún pueblo indígena;sí;mujer;245;8309;2006
20681;quillón ;no pertenece a ningún pueblo indígena;sí;mujer;271;8413;2006
20682;quillota ;no pertenece a ningún pueblo indígena;sí;mujer;377;5501;2006
20683;quilpué ;no pertenece a ningún pueblo indígena;sí;mujer;347;5106;2006
20684;quinchao ;no pertenece a ningún pueblo indígena;sí;mujer;198;10210;2006
20687;quintero ;no pertenece a ningún pueblo indígena;sí;mujer;248;5107;2006
20688;quirihue ;no pertenece a ningún pueblo indígena;sí;mujer;256;8414;2006
20689;rancagua ;no pertenece a ningún pueblo indígena;sí;mujer;466;6101;2006
20690;ránquil ;no pertenece a ningún pueblo indígena;sí;mujer;267;8415;2006
20691;rauco ;no pertenece a ningún pueblo indígena;sí;mujer;235;7305;2006
20692;recoleta ;no pertenece a ningún pueblo indígena;sí;mujer;413;13127;2006
20693;renaico ;no pertenece a ningún pueblo indígena;sí;mujer;262;9209;2006
20694;renca ;no pertenece a ningún pueblo indígena;sí;mujer;346;13128;2006
20695;rengo ;no pertenece a ningún pueblo indígena;sí;mujer;362;6115;2006
20696;requínoa ;no pertenece a ningún pueblo indígena;sí;mujer;282;6116;2006
20697;retiro ;no pertenece a ningún pueblo indígena;sí;mujer;237;7405;2006
20698;rinconada ;no pertenece a ningún pueblo indígena;sí;mujer;262;5303;2006
20704;romeral ;no pertenece a ningún pueblo indígena;sí;mujer;231;7306;2006
20705;saavedra ;no pertenece a ningún pueblo indígena;sí;mujer;63;9116;2006
20707;salamanca ;no pertenece a ningún pueblo indígena;sí;mujer;230;4204;2006
20736;santiago ;no pertenece a ningún pueblo indígena;sí;mujer;317;13101;2006
20739;talagante ;no pertenece a ningún pueblo indígena;sí;mujer;329;13601;2006
20740;talca ;no pertenece a ningún pueblo indígena;sí;mujer;421;7101;2006
20741;talcahuano ;no pertenece a ningún pueblo indígena;sí;mujer;501;8110;2006
20742;taltal ;no pertenece a ningún pueblo indígena;sí;mujer;228;2104;2006
20743;temuco ;no pertenece a ningún pueblo indígena;sí;mujer;365;9101;2006
20744;teno ;no pertenece a ningún pueblo indígena;sí;mujer;278;7308;2006
20747;tiltil ;no pertenece a ningún pueblo indígena;sí;mujer;337;13303;2006
20748;tirúa ;no pertenece a ningún pueblo indígena;sí;mujer;153;8207;2006
20749;tocopilla ;no pertenece a ningún pueblo indígena;sí;mujer;312;2301;2006
20750;toltén ;no pertenece a ningún pueblo indígena;sí;mujer;158;9118;2006
20751;tomé ;no pertenece a ningún pueblo indígena;sí;mujer;339;8111;2006
20752;traiguén ;no pertenece a ningún pueblo indígena;sí;mujer;208;9210;2006
20753;trehuaco ;no pertenece a ningún pueblo indígena;sí;mujer;227;8420;2006
20754;tucapel;no pertenece a ningún pueblo indígena;sí;mujer;263;8312;2006
20755;valdivia ;no pertenece a ningún pueblo indígena;sí;mujer;299;10501;2006
20756;vallenar ;no pertenece a ningún pueblo indígena;sí;mujer;310;3301;2006
20757;valparaíso ;no pertenece a ningún pueblo indígena;sí;mujer;399;5101;2006
20758;vichuquén ;no pertenece a ningún pueblo indígena;sí;mujer;217;7309;2006
20759;victoria ;no pertenece a ningún pueblo indígena;sí;mujer;221;9211;2006
20760;vicuña ;no pertenece a ningún pueblo indígena;sí;mujer;299;4106;2006
20761;vilcún ;no pertenece a ningún pueblo indígena;sí;mujer;158;9119;2006
20764;villarrica ;no pertenece a ningún pueblo indígena;sí;mujer;259;9120;2006
20766;vitacura ;no pertenece a ningún pueblo indígena;sí;mujer;305;13132;2006
20768;yumbel ;no pertenece a ningún pueblo indígena;sí;mujer;245;8313;2006
20769;yungay ;no pertenece a ningún pueblo indígena;sí;mujer;231;8421;2006
20770;zapallar ;no pertenece a ningún pueblo indígena;sí;mujer;267;5405;2006
20789;calama ;quechua ;sí;mujer;15;2201;2006
20826;colchane ;quechua ;sí;mujer;2;1103;2006
20840;coyhaique ;quechua ;sí;mujer;2;11101;2006
20863;fresia ;quechua ;sí;mujer;1;10104;2006
20865;futaleufú ;quechua ;sí;mujer;1;10402;2006
20876;huara ;quechua ;sí;mujer;14;1104;2006
20881;iquique ;quechua ;sí;mujer;1;1101;2006
20905;linares ;quechua ;sí;mujer;1;7401;2006
20936;mejillones ;quechua ;sí;mujer;1;2102;2006
20954;ollague ;quechua ;sí;mujer;27;2202;2006
20960;paihuano ;quechua ;sí;mujer;2;4105;2006
21012;quemchi ;quechua ;sí;mujer;1;10209;2006
21042;salamanca ;quechua ;sí;mujer;2;4204;2006
21130;camiña ;rapa nui ;sí;mujer;1;1102;2006
21204;gorbea ;rapa nui ;sí;mujer;1;9107;2006
21280;natales ;rapa nui ;sí;mujer;1;12401;2006
21291;osorno ;rapa nui ;sí;mujer;1;10301;2006
21325;porvenir ;rapa nui ;sí;mujer;2;12301;2006
21409;talagante ;rapa nui ;sí;mujer;1;13601;2006
21450;antofagasta ;sin dato;sí;mujer;1;2101;2006
21473;cauquenes ;sin dato;sí;mujer;1;7201;2006
21474;cerrillos ;sin dato;sí;mujer;1;13102;2006
21477;chanco ;sin dato;sí;mujer;1;7202;2006
21482;chillán ;sin dato;sí;mujer;3;8401;2006
21487;cisnes ;sin dato;sí;mujer;1;11202;2006
21490;cochrane ;sin dato;sí;mujer;1;11301;2006
21498;collipulli ;sin dato;sí;mujer;2;9202;2006
21506;copiapó ;sin dato;sí;mujer;2;3101;2006
21507;coquimbo ;sin dato;sí;mujer;1;4102;2006
21519;dalcahue ;sin dato;sí;mujer;3;10205;2006
21542;hualaihué ;sin dato;sí;mujer;1;10403;2006
21544;hualpén ;sin dato;sí;mujer;3;8112;2006
21550;independencia ;sin dato;sí;mujer;1;13108;2006
21568;lanco ;sin dato;sí;mujer;1;10506;2006
21571;lautaro ;sin dato;sí;mujer;1;9108;2006
21595;machalí ;sin dato;sí;mujer;2;6108;2006
21597;máfil ;sin dato;sí;mujer;2;10508;2006
21625;olmué ;sin dato;sí;mujer;1;5507;2006
21632;paine ;sin dato;sí;mujer;1;13404;2006
21634;palmilla ;sin dato;sí;mujer;2;6306;2006
21639;parral ;sin dato;sí;mujer;4;7404;2006
21665;pucón ;sin dato;sí;mujer;1;9115;2006
21666;pudahuel ;sin dato;sí;mujer;1;13124;2006
21685;quilleco;sin dato;sí;mujer;1;8309;2006
21701;requínoa ;sin dato;sí;mujer;3;6116;2006
21712;salamanca ;sin dato;sí;mujer;1;4204;2006
21754;tocopilla ;sin dato;sí;mujer;1;2301;2006
21756;tomé ;sin dato;sí;mujer;1;8111;2006
21761;vallenar ;sin dato;sí;mujer;1;3301;2006
21771;vitacura ;sin dato;sí;mujer;6;13132;2006
21796;caldera ;yagan;sí;mujer;1;3102;2006
21995;porvenir ;yagan;sí;mujer;1;12301;2006
