;unlist.a.;unlist.b.;unlist.c.;unlist.d.;Freq;w[[j]];"""2006"""
20467;catemu ;no pertenece a ningún pueblo indígena;sí;mujer;4725;5702;2006
20468;cauquenes ;no pertenece a ningún pueblo indígena;sí;mujer;15202;7201;2006
20469;cerrillos ;no pertenece a ningún pueblo indígena;sí;mujer;26187;13102;2006
20471;chaitén ;no pertenece a ningún pueblo indígena;sí;mujer;1485;10401;2006
20472;chanco ;no pertenece a ningún pueblo indígena;sí;mujer;3168;7202;2006
20473;chañaral ;no pertenece a ningún pueblo indígena;sí;mujer;4538;3201;2006
20474;chépica ;no pertenece a ningún pueblo indígena;sí;mujer;4695;6302;2006
20475;chiguayante ;no pertenece a ningún pueblo indígena;sí;mujer;41470;8103;2006
20477;chillán ;no pertenece a ningún pueblo indígena;sí;mujer;65372;8401;2006
20479;chimbarongo ;no pertenece a ningún pueblo indígena;sí;mujer;12220;6303;2006
20480;cholchol ;no pertenece a ningún pueblo indígena;sí;mujer;1251;9121;2006
20481;chonchi ;no pertenece a ningún pueblo indígena;sí;mujer;3541;10203;2006
20482;cisnes ;no pertenece a ningún pueblo indígena;sí;mujer;1297;11202;2006
20483;cobquecura ;no pertenece a ningún pueblo indígena;sí;mujer;1547;8403;2006
20484;cochamó ;no pertenece a ningún pueblo indígena;sí;mujer;1298;10103;2006
20485;cochrane ;no pertenece a ningún pueblo indígena;sí;mujer;843;11301;2006
20486;codegua ;no pertenece a ningún pueblo indígena;sí;mujer;4191;6102;2006
20487;coelemu ;no pertenece a ningún pueblo indígena;sí;mujer;5812;8404;2006
20488;coihueco ;no pertenece a ningún pueblo indígena;sí;mujer;8073;8405;2006
20489;coinco ;no pertenece a ningún pueblo indígena;sí;mujer;2411;6103;2006
20490;colbún ;no pertenece a ningún pueblo indígena;sí;mujer;6449;7402;2006
20491;colchane ;no pertenece a ningún pueblo indígena;sí;mujer;20;1103;2006
20492;colina ;no pertenece a ningún pueblo indígena;sí;mujer;33556;13301;2006
20493;collipulli ;no pertenece a ningún pueblo indígena;sí;mujer;5955;9202;2006
20494;coltauco ;no pertenece a ningún pueblo indígena;sí;mujer;6150;6104;2006
20495;combarbalá ;no pertenece a ningún pueblo indígena;sí;mujer;4519;4302;2006
20496;concepción ;no pertenece a ningún pueblo indígena;sí;mujer;87715;8101;2006
20497;conchalí ;no pertenece a ningún pueblo indígena;sí;mujer;48425;13104;2006
20498;concón ;no pertenece a ningún pueblo indígena;sí;mujer;18038;5103;2006
20499;constitución ;no pertenece a ningún pueblo indígena;sí;mujer;16907;7102;2006
20500;contulmo ;no pertenece a ningún pueblo indígena;sí;mujer;1323;8204;2006
20501;copiapó ;no pertenece a ningún pueblo indígena;sí;mujer;52649;3101;2006
20502;coquimbo ;no pertenece a ningún pueblo indígena;sí;mujer;73259;4102;2006
20503;coronel ;no pertenece a ningún pueblo indígena;sí;mujer;37291;8102;2006
20504;corral ;no pertenece a ningún pueblo indígena;sí;mujer;1292;10502;2006
20505;coyhaique ;no pertenece a ningún pueblo indígena;sí;mujer;17769;11101;2006
20506;cunco ;no pertenece a ningún pueblo indígena;sí;mujer;4364;9103;2006
20507;curacautín ;no pertenece a ningún pueblo indígena;sí;mujer;5306;9203;2006
20508;curacaví ;no pertenece a ningún pueblo indígena;sí;mujer;10185;13503;2006
20510;curanilahue ;no pertenece a ningún pueblo indígena;sí;mujer;10650;8205;2006
20511;curarrehue ;no pertenece a ningún pueblo indígena;sí;mujer;900;9104;2006
20512;curepto ;no pertenece a ningún pueblo indígena;sí;mujer;3216;7103;2006
20513;curicó ;no pertenece a ningún pueblo indígena;sí;mujer;48674;7301;2006
20514;dalcahue ;no pertenece a ningún pueblo indígena;sí;mujer;3912;10205;2006
20516;doñihue ;no pertenece a ningún pueblo indígena;sí;mujer;6787;6105;2006
20522;empedrado ;no pertenece a ningún pueblo indígena;sí;mujer;1216;7104;2006
20523;ercilla ;no pertenece a ningún pueblo indígena;sí;mujer;2344;9204;2006
20525;florida ;no pertenece a ningún pueblo indígena;sí;mujer;3063;8104;2006
20526;freire ;no pertenece a ningún pueblo indígena;sí;mujer;4889;9105;2006
20527;freirina ;no pertenece a ningún pueblo indígena;sí;mujer;2016;3303;2006
20528;fresia ;no pertenece a ningún pueblo indígena;sí;mujer;4049;10104;2006
20529;frutillar ;no pertenece a ningún pueblo indígena;sí;mujer;5057;10105;2006
20530;futaleufú ;no pertenece a ningún pueblo indígena;sí;mujer;516;10402;2006
20531;futrono ;no pertenece a ningún pueblo indígena;sí;mujer;4192;10503;2006
20532;galvarino ;no pertenece a ningún pueblo indígena;sí;mujer;1422;9106;2006
20534;gorbea ;no pertenece a ningún pueblo indígena;sí;mujer;4613;9107;2006
20535;graneros ;no pertenece a ningún pueblo indígena;sí;mujer;10398;6106;2006
20536;hijuelas ;no pertenece a ningún pueblo indígena;sí;mujer;6439;5503;2006
20537;hualaihué ;no pertenece a ningún pueblo indígena;sí;mujer;2012;10403;2006
20538;hualañé ;no pertenece a ningún pueblo indígena;sí;mujer;3426;7302;2006
20539;hualpén ;no pertenece a ningún pueblo indígena;sí;mujer;34792;8112;2006
20540;hualqui ;no pertenece a ningún pueblo indígena;sí;mujer;7673;8105;2006
20541;huara ;no pertenece a ningún pueblo indígena;sí;mujer;285;1104;2006
20542;huasco ;no pertenece a ningún pueblo indígena;sí;mujer;2948;3304;2006
20543;huechuraba ;no pertenece a ningún pueblo indígena;sí;mujer;29781;13107;2006
20544;illapel ;no pertenece a ningún pueblo indígena;sí;mujer;11236;4201;2006
20545;independencia ;no pertenece a ningún pueblo indígena;sí;mujer;22575;13108;2006
20546;iquique ;no pertenece a ningún pueblo indígena;sí;mujer;64111;1101;2006
20561;laja ;no pertenece a ningún pueblo indígena;sí;mujer;7266;8304;2006
20562;lampa ;no pertenece a ningún pueblo indígena;sí;mujer;17534;13302;2006
20563;lanco ;no pertenece a ningún pueblo indígena;sí;mujer;4106;10506;2006
20566;lautaro ;no pertenece a ningún pueblo indígena;sí;mujer;8218;9108;2006
20567;lebu ;no pertenece a ningún pueblo indígena;sí;mujer;7790;8201;2006
20568;licantén ;no pertenece a ningún pueblo indígena;sí;mujer;2444;7303;2006
20569;limache ;no pertenece a ningún pueblo indígena;sí;mujer;15328;5505;2006
20570;linares ;no pertenece a ningún pueblo indígena;sí;mujer;31725;7401;2006
20571;litueche ;no pertenece a ningún pueblo indígena;sí;mujer;1770;6203;2006
20572;llanquihue ;no pertenece a ningún pueblo indígena;sí;mujer;5645;10107;2006
20577;lolol ;no pertenece a ningún pueblo indígena;sí;mujer;2033;6304;2006
20578;loncoche ;no pertenece a ningún pueblo indígena;sí;mujer;6128;9109;2006
20579;longaví ;no pertenece a ningún pueblo indígena;sí;mujer;9654;7403;2006
20580;lonquimay ;no pertenece a ningún pueblo indígena;sí;mujer;1915;9205;2006
20588;lota ;no pertenece a ningún pueblo indígena;sí;mujer;16895;8106;2006
20589;lumaco ;no pertenece a ningún pueblo indígena;sí;mujer;1870;9207;2006
20590;machalí ;no pertenece a ningún pueblo indígena;sí;mujer;10922;6108;2006
20591;macul ;no pertenece a ningún pueblo indígena;sí;mujer;40997;13118;2006
20592;máfil ;no pertenece a ningún pueblo indígena;sí;mujer;1967;10508;2006
20593;maipú ;no pertenece a ningún pueblo indígena;sí;mujer;265124;13119;2006
20594;malloa ;no pertenece a ningún pueblo indígena;sí;mujer;4970;6109;2006
20595;marchihue ;no pertenece a ningún pueblo indígena;sí;mujer;2616;6204;2006
20598;mariquina ;no pertenece a ningún pueblo indígena;sí;mujer;4020;10509;2006
20599;maule ;no pertenece a ningún pueblo indígena;sí;mujer;6666;7105;2006
20600;maullín ;no pertenece a ningún pueblo indígena;sí;mujer;4415;10108;2006
20601;mejillones ;no pertenece a ningún pueblo indígena;sí;mujer;2963;2102;2006
20602;melipeuco ;no pertenece a ningún pueblo indígena;sí;mujer;902;9110;2006
20603;melipilla ;no pertenece a ningún pueblo indígena;sí;mujer;37539;13501;2006
20604;molina ;no pertenece a ningún pueblo indígena;sí;mujer;14345;7304;2006
20606;mostazal ;no pertenece a ningún pueblo indígena;sí;mujer;8198;6110;2006
20607;mulchén ;no pertenece a ningún pueblo indígena;sí;mujer;9180;8305;2006
20608;nacimiento ;no pertenece a ningún pueblo indígena;sí;mujer;8369;8306;2006
20609;nancagua ;no pertenece a ningún pueblo indígena;sí;mujer;5662;6305;2006
20610;natales ;no pertenece a ningún pueblo indígena;sí;mujer;6722;12401;2006
20611;navidad ;no pertenece a ningún pueblo indígena;sí;mujer;1884;6205;2006
20612;negrete ;no pertenece a ningún pueblo indígena;sí;mujer;2882;8307;2006
20613;ninhue ;no pertenece a ningún pueblo indígena;sí;mujer;1663;8408;2006
20614;nogales ;no pertenece a ningún pueblo indígena;sí;mujer;8887;5506;2006
20618;olivar ;no pertenece a ningún pueblo indígena;sí;mujer;4542;6111;2006
20619;ollague ;no pertenece a ningún pueblo indígena;sí;mujer;5;2202;2006
20620;olmué ;no pertenece a ningún pueblo indígena;sí;mujer;6107;5507;2006
20621;osorno ;no pertenece a ningún pueblo indígena;sí;mujer;44536;10301;2006
20622;ovalle ;no pertenece a ningún pueblo indígena;sí;mujer;41059;4301;2006
20625;paihuano ;no pertenece a ningún pueblo indígena;sí;mujer;1590;4105;2006
20626;paillaco ;no pertenece a ningún pueblo indígena;sí;mujer;6253;10510;2006
20627;paine ;no pertenece a ningún pueblo indígena;sí;mujer;21445;13404;2006
20628;palena ;no pertenece a ningún pueblo indígena;sí;mujer;509;10404;2006
20629;palmilla ;no pertenece a ningún pueblo indígena;sí;mujer;3844;6306;2006
20630;panguipulli ;no pertenece a ningún pueblo indígena;sí;mujer;7578;10511;2006
20631;panquehue ;no pertenece a ningún pueblo indígena;sí;mujer;2590;5704;2006
20632;papudo ;no pertenece a ningún pueblo indígena;sí;mujer;2494;5403;2006
20633;paredones ;no pertenece a ningún pueblo indígena;sí;mujer;2040;6206;2006
20634;parral ;no pertenece a ningún pueblo indígena;sí;mujer;14215;7404;2006
20636;pelarco ;no pertenece a ningún pueblo indígena;sí;mujer;2429;7106;2006
20637;pelluhue ;no pertenece a ningún pueblo indígena;sí;mujer;2382;7203;2006
20638;pemuco ;no pertenece a ningún pueblo indígena;sí;mujer;3019;8410;2006
20639;pencahue ;no pertenece a ningún pueblo indígena;sí;mujer;2882;7107;2006
20640;penco ;no pertenece a ningún pueblo indígena;sí;mujer;18930;8107;2006
20641;peñaflor ;no pertenece a ningún pueblo indígena;sí;mujer;29658;13605;2006
20642;peñalolén ;no pertenece a ningún pueblo indígena;sí;mujer;84805;13122;2006
20643;peralillo ;no pertenece a ningún pueblo indígena;sí;mujer;3627;6307;2006
20644;perquenco ;no pertenece a ningún pueblo indígena;sí;mujer;1167;9113;2006
20645;petorca ;no pertenece a ningún pueblo indígena;sí;mujer;3511;5404;2006
20646;peumo ;no pertenece a ningún pueblo indígena;sí;mujer;5008;6112;2006
20647;pica ;no pertenece a ningún pueblo indígena;sí;mujer;1229;1105;2006
20648;pichidegua ;no pertenece a ningún pueblo indígena;sí;mujer;6153;6113;2006
20649;pichilemu ;no pertenece a ningún pueblo indígena;sí;mujer;4925;6201;2006
20650;pinto ;no pertenece a ningún pueblo indígena;sí;mujer;3811;8411;2006
20651;pirque ;no pertenece a ningún pueblo indígena;sí;mujer;7609;13202;2006
20652;pitrufquén ;no pertenece a ningún pueblo indígena;sí;mujer;6207;9114;2006
20653;placilla ;no pertenece a ningún pueblo indígena;sí;mujer;3108;6308;2006
20654;portezuelo ;no pertenece a ningún pueblo indígena;sí;mujer;1618;8412;2006
20655;porvenir ;no pertenece a ningún pueblo indígena;sí;mujer;1282;12301;2006
20657;primavera ;no pertenece a ningún pueblo indígena;sí;mujer;187.44;12302;2006
20658;providencia ;no pertenece a ningún pueblo indígena;sí;mujer;52545;13123;2006
20659;puchuncaví ;no pertenece a ningún pueblo indígena;sí;mujer;5661;5105;2006
20660;pucón ;no pertenece a ningún pueblo indígena;sí;mujer;8075;9115;2006
20661;pudahuel ;no pertenece a ningún pueblo indígena;sí;mujer;82762;13124;2006
20666;pumanque ;no pertenece a ningún pueblo indígena;sí;mujer;1164;6309;2006
20667;punitaqui ;no pertenece a ningún pueblo indígena;sí;mujer;3688;4304;2006
20669;puqueldón ;no pertenece a ningún pueblo indígena;sí;mujer;1313;10206;2006
20670;purén ;no pertenece a ningún pueblo indígena;sí;mujer;3244;9208;2006
20671;purranque ;no pertenece a ningún pueblo indígena;sí;mujer;6525;10303;2006
20672;putaendo ;no pertenece a ningún pueblo indígena;sí;mujer;5955;5705;2006
20673;putre ;no pertenece a ningún pueblo indígena;sí;mujer;22;1301;2006
20674;puyehue ;no pertenece a ningún pueblo indígena;sí;mujer;2529;10304;2006
20675;queilén ;no pertenece a ningún pueblo indígena;sí;mujer;1134;10207;2006
20676;quellón ;no pertenece a ningún pueblo indígena;sí;mujer;6444;10208;2006
20677;quemchi ;no pertenece a ningún pueblo indígena;sí;mujer;2369;10209;2006
20678;quilaco ;no pertenece a ningún pueblo indígena;sí;mujer;1428;8308;2006
20679;quilicura ;no pertenece a ningún pueblo indígena;sí;mujer;60497;13125;2006
20680;quilleco;no pertenece a ningún pueblo indígena;sí;mujer;3546;8309;2006
20681;quillón ;no pertenece a ningún pueblo indígena;sí;mujer;5439;8413;2006
20682;quillota ;no pertenece a ningún pueblo indígena;sí;mujer;32283;5501;2006
20683;quilpué ;no pertenece a ningún pueblo indígena;sí;mujer;57078;5106;2006
20684;quinchao ;no pertenece a ningún pueblo indígena;sí;mujer;2277;10210;2006
20687;quintero ;no pertenece a ningún pueblo indígena;sí;mujer;9134;5107;2006
20688;quirihue ;no pertenece a ningún pueblo indígena;sí;mujer;3962;8414;2006
20689;rancagua ;no pertenece a ningún pueblo indígena;sí;mujer;91733;6101;2006
20690;ránquil ;no pertenece a ningún pueblo indígena;sí;mujer;1970;8415;2006
20691;rauco ;no pertenece a ningún pueblo indígena;sí;mujer;3221;7305;2006
20692;recoleta ;no pertenece a ningún pueblo indígena;sí;mujer;50818;13127;2006
20693;renaico ;no pertenece a ningún pueblo indígena;sí;mujer;3199;9209;2006
20694;renca ;no pertenece a ningún pueblo indígena;sí;mujer;46825;13128;2006
20695;rengo ;no pertenece a ningún pueblo indígena;sí;mujer;21626;6115;2006
20696;requínoa ;no pertenece a ningún pueblo indígena;sí;mujer;8798;6116;2006
20697;retiro ;no pertenece a ningún pueblo indígena;sí;mujer;5630;7405;2006
20698;rinconada ;no pertenece a ningún pueblo indígena;sí;mujer;2592;5303;2006
20704;romeral ;no pertenece a ningún pueblo indígena;sí;mujer;4557;7306;2006
20705;saavedra ;no pertenece a ningún pueblo indígena;sí;mujer;1375;9116;2006
20707;salamanca ;no pertenece a ningún pueblo indígena;sí;mujer;7549;4204;2006
20736;santiago ;no pertenece a ningún pueblo indígena;sí;mujer;65681;13101;2006
20739;talagante ;no pertenece a ningún pueblo indígena;sí;mujer;23221;13601;2006
20740;talca ;no pertenece a ningún pueblo indígena;sí;mujer;89875;7101;2006
20741;talcahuano ;no pertenece a ningún pueblo indígena;sí;mujer;67565;8110;2006
20742;taltal ;no pertenece a ningún pueblo indígena;sí;mujer;2950;2104;2006
20743;temuco ;no pertenece a ningún pueblo indígena;sí;mujer;91515;9101;2006
20744;teno ;no pertenece a ningún pueblo indígena;sí;mujer;9078;7308;2006
20747;tiltil ;no pertenece a ningún pueblo indígena;sí;mujer;5443;13303;2006
20748;tirúa ;no pertenece a ningún pueblo indígena;sí;mujer;1955;8207;2006
20749;tocopilla ;no pertenece a ningún pueblo indígena;sí;mujer;8497;2301;2006
20750;toltén ;no pertenece a ningún pueblo indígena;sí;mujer;2393;9118;2006
20751;tomé ;no pertenece a ningún pueblo indígena;sí;mujer;20678;8111;2006
20752;traiguén ;no pertenece a ningún pueblo indígena;sí;mujer;5700;9210;2006
20753;trehuaco ;no pertenece a ningún pueblo indígena;sí;mujer;1689;8420;2006
20754;tucapel;no pertenece a ningún pueblo indígena;sí;mujer;4914;8312;2006
20755;valdivia ;no pertenece a ningún pueblo indígena;sí;mujer;55238;10501;2006
20756;vallenar ;no pertenece a ningún pueblo indígena;sí;mujer;16672;3301;2006
20757;valparaíso ;no pertenece a ningún pueblo indígena;sí;mujer;93916;5101;2006
20758;vichuquén ;no pertenece a ningún pueblo indígena;sí;mujer;1719;7309;2006
20759;victoria ;no pertenece a ningún pueblo indígena;sí;mujer;9954;9211;2006
20760;vicuña ;no pertenece a ningún pueblo indígena;sí;mujer;8956;4106;2006
20761;vilcún ;no pertenece a ningún pueblo indígena;sí;mujer;4956;9119;2006
20764;villarrica ;no pertenece a ningún pueblo indígena;sí;mujer;14142;9120;2006
20766;vitacura ;no pertenece a ningún pueblo indígena;sí;mujer;33184;13132;2006
20768;yumbel ;no pertenece a ningún pueblo indígena;sí;mujer;7583;8313;2006
20769;yungay ;no pertenece a ningún pueblo indígena;sí;mujer;5944;8421;2006
20770;zapallar ;no pertenece a ningún pueblo indígena;sí;mujer;2498;5405;2006
20789;calama ;quechua ;sí;mujer;1576;2201;2006
20826;colchane ;quechua ;sí;mujer;5;1103;2006
20840;coyhaique ;quechua ;sí;mujer;115;11101;2006
20863;fresia ;quechua ;sí;mujer;26;10104;2006
20865;futaleufú ;quechua ;sí;mujer;2;10402;2006
20876;huara ;quechua ;sí;mujer;41;1104;2006
20881;iquique ;quechua ;sí;mujer;6;1101;2006
20905;linares ;quechua ;sí;mujer;78;7401;2006
20936;mejillones ;quechua ;sí;mujer;12;2102;2006
20954;ollague ;quechua ;sí;mujer;35;2202;2006
20960;paihuano ;quechua ;sí;mujer;22;4105;2006
21012;quemchi ;quechua ;sí;mujer;6;10209;2006
21042;salamanca ;quechua ;sí;mujer;82;4204;2006
21130;camiña ;rapa nui ;sí;mujer;2;1102;2006
21204;gorbea ;rapa nui ;sí;mujer;21;9107;2006
21280;natales ;rapa nui ;sí;mujer;21;12401;2006
21291;osorno ;rapa nui ;sí;mujer;144;10301;2006
21325;porvenir ;rapa nui ;sí;mujer;18;12301;2006
21409;talagante ;rapa nui ;sí;mujer;75;13601;2006
21450;antofagasta ;sin dato;sí;mujer;314;2101;2006
21473;cauquenes ;sin dato;sí;mujer;52;7201;2006
21474;cerrillos ;sin dato;sí;mujer;67;13102;2006
21477;chanco ;sin dato;sí;mujer;11;7202;2006
21482;chillán ;sin dato;sí;mujer;447;8401;2006
21487;cisnes ;sin dato;sí;mujer;4;11202;2006
21490;cochrane ;sin dato;sí;mujer;4;11301;2006
21498;collipulli ;sin dato;sí;mujer;64;9202;2006
21506;copiapó ;sin dato;sí;mujer;294;3101;2006
21507;coquimbo ;sin dato;sí;mujer;142;4102;2006
21519;dalcahue ;sin dato;sí;mujer;57;10205;2006
21542;hualaihué ;sin dato;sí;mujer;8;10403;2006
21544;hualpén ;sin dato;sí;mujer;336;8112;2006
21550;independencia ;sin dato;sí;mujer;52;13108;2006
21568;lanco ;sin dato;sí;mujer;16;10506;2006
21571;lautaro ;sin dato;sí;mujer;48;9108;2006
21595;machalí ;sin dato;sí;mujer;54;6108;2006
21597;máfil ;sin dato;sí;mujer;22;10508;2006
21625;olmué ;sin dato;sí;mujer;18;5507;2006
21632;paine ;sin dato;sí;mujer;72;13404;2006
21634;palmilla ;sin dato;sí;mujer;18;6306;2006
21639;parral ;sin dato;sí;mujer;184;7404;2006
21665;pucón ;sin dato;sí;mujer;47;9115;2006
21666;pudahuel ;sin dato;sí;mujer;252;13124;2006
21685;quilleco;sin dato;sí;mujer;14;8309;2006
21701;requínoa ;sin dato;sí;mujer;132;6116;2006
21712;salamanca ;sin dato;sí;mujer;17;4204;2006
21754;tocopilla ;sin dato;sí;mujer;38;2301;2006
21756;tomé ;sin dato;sí;mujer;54;8111;2006
21761;vallenar ;sin dato;sí;mujer;29;3301;2006
21771;vitacura ;sin dato;sí;mujer;990;13132;2006
21796;caldera ;yagan;sí;mujer;22;3102;2006
21995;porvenir ;yagan;sí;mujer;4;12301;2006
